split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,Lung_Opacity-4492.png,Lung_Opacity,30.9452,52.3348,137.0308,10.9167,0.158813,1445.5906
test,Lung_Opacity-4497.png,Lung_Opacity,37.3967,58.4124,140.4209,10.9113,0.204506,1567.2715
test,Lung_Opacity-450.png,Lung_Opacity,33.7148,56.5417,143.8112,10.9073,0.171609,1548.9764
test,Lung_Opacity-4502.png,Lung_Opacity,44.8548,65.7178,142.7411,10.8656,0.257738,2256.8207
test,Lung_Opacity-4523.png,Lung_Opacity,38.2419,60.6097,140.4463,10.9016,0.211049,1758.8086
test,Lung_Opacity-4526.png,Lung_Opacity,40.7755,63.4243,139.2546,10.8322,0.233163,2464.3594
test,Lung_Opacity-4529.png,Lung_Opacity,36.6283,59.9392,142.6241,10.8813,0.195434,2165.4606
test,Lung_Opacity-4541.png,Lung_Opacity,24.009,42.2911,126.5557,10.963,0.112862,683.583
test,Lung_Opacity-4543.png,Lung_Opacity,28.0807,50.6133,142.2854,10.9466,0.130457,1789.1449
test,Lung_Opacity-4544.png,Lung_Opacity,43.6202,65.324,141.6715,10.8921,0.250254,2208.357
test,Lung_Opacity-455.png,Lung_Opacity,46.2954,66.4586,139.5596,10.8662,0.275299,2336.9263
test,Lung_Opacity-4555.png,Lung_Opacity,45.4593,66.7493,142.9384,10.863,0.261943,2314.3732
test,Lung_Opacity-4566.png,Lung_Opacity,55.5271,72.0122,143.0162,10.8296,0.338139,2403.1512
test,Lung_Opacity-4571.png,Lung_Opacity,34.9915,57.8883,141.5039,10.9003,0.184461,1484.5514
test,Lung_Opacity-4572.png,Lung_Opacity,38.4665,60.8803,140.0794,10.8999,0.213398,1728.1824
test,Lung_Opacity-4627.png,Lung_Opacity,42.3997,63.3489,141.2796,10.8717,0.241765,1895.1852
test,Lung_Opacity-4638.png,Lung_Opacity,37.2059,59.3069,141.6306,10.9265,0.20106,1459.4893
test,Lung_Opacity-4653.png,Lung_Opacity,39.3541,62.0689,141.9978,10.8738,0.217201,2054.8234
test,Lung_Opacity-4673.png,Lung_Opacity,35.2004,58.2777,143.7318,10.9457,0.18266,1375.8168
test,Lung_Opacity-4675.png,Lung_Opacity,36.4641,59.1855,142.5267,10.924,0.194069,1881.9813
test,Lung_Opacity-4688.png,Lung_Opacity,32.5435,54.1688,139.5743,10.9253,0.168041,1558.7074
test,Lung_Opacity-4716.png,Lung_Opacity,36.1401,59.0973,144.887,10.9224,0.188242,1846.2125
test,Lung_Opacity-472.png,Lung_Opacity,28.9713,51.4364,145.3591,10.9512,0.13407,1448.9789
test,Lung_Opacity-4750.png,Lung_Opacity,24.1496,45.034,145.7212,10.9885,0.097683,909.5043
test,Lung_Opacity-4761.png,Lung_Opacity,53.8969,71.9652,138.6029,10.7315,0.337569,2388.9376
test,Lung_Opacity-4763.png,Lung_Opacity,41.1974,63.2191,138.3792,10.8636,0.237883,2020.008
test,Lung_Opacity-477.png,Lung_Opacity,59.0671,74.793,142.8192,10.7945,0.365633,2666.8717
test,Lung_Opacity-4784.png,Lung_Opacity,36.3285,57.577,141.3668,10.9518,0.194584,1489.0067
test,Lung_Opacity-4796.png,Lung_Opacity,46.6452,66.4786,141.2027,10.8536,0.274583,1957.5865
test,Lung_Opacity-4801.png,Lung_Opacity,42.2234,64.1985,145.8297,10.9041,0.232123,2007.0424
test,Lung_Opacity-4802.png,Lung_Opacity,40.4204,62.9343,138.3076,10.8096,0.232246,1945.9466
test,Lung_Opacity-4807.png,Lung_Opacity,33.9486,55.5342,142.7275,10.9407,0.174584,1355.3703
test,Lung_Opacity-4826.png,Lung_Opacity,46.7005,67.784,141.8261,10.8916,0.273487,2150.4462
test,Lung_Opacity-4828.png,Lung_Opacity,38.7719,62.2999,142.5094,10.861,0.212011,2170.9251
test,Lung_Opacity-4897.png,Lung_Opacity,40.6817,63.0254,147.051,10.8466,0.219047,1690.639
test,Lung_Opacity-4901.png,Lung_Opacity,24.3618,43.8968,140.6435,10.9858,0.103164,1030.2979
test,Lung_Opacity-4923.png,Lung_Opacity,46.7078,66.0009,142.0973,10.8501,0.273207,2170.8827
test,Lung_Opacity-4931.png,Lung_Opacity,42.6976,64.5863,137.5881,10.8581,0.251239,2524.8218
test,Lung_Opacity-4939.png,Lung_Opacity,33.5107,55.8502,142.1703,10.9318,0.172045,1451.5228
test,Lung_Opacity-495.png,Lung_Opacity,38.9406,59.2845,137.1522,10.9163,0.222,1285.4615
test,Lung_Opacity-4950.png,Lung_Opacity,34.6024,55.887,141.4297,10.8857,0.181676,1285.6074
test,Lung_Opacity-4963.png,Lung_Opacity,29.4265,51.7831,140.301,10.9568,0.142795,1273.307
test,Lung_Opacity-4969.png,Lung_Opacity,26.0131,45.9891,134.1794,10.9611,0.122157,1322.0049
test,Lung_Opacity-4985.png,Lung_Opacity,29.5121,51.2678,140.4974,10.9276,0.143432,1419.2728
test,Lung_Opacity-4986.png,Lung_Opacity,33.4859,56.0285,139.7452,10.9376,0.175054,1672.0752
test,Lung_Opacity-5.png,Lung_Opacity,31.3389,54.3599,140.7086,10.9319,0.157247,1695.4829
test,Lung_Opacity-5021.png,Lung_Opacity,47.883,67.1609,134.9222,10.8191,0.298654,2460.8051
test,Lung_Opacity-503.png,Lung_Opacity,36.1074,59.6471,144.1611,10.8981,0.18917,1995.3854
test,Lung_Opacity-5033.png,Lung_Opacity,31.0112,53.7021,140.0037,10.9333,0.155558,1786.7354
test,Lung_Opacity-5061.png,Lung_Opacity,49.742,67.9979,138.8894,10.773,0.304169,2317.679
test,Lung_Opacity-5062.png,Lung_Opacity,38.8048,61.4452,143.7625,10.8956,0.210054,1975.5658
test,Lung_Opacity-5068.png,Lung_Opacity,33.382,54.1866,136.2447,10.9138,0.179271,1415.4283
test,Lung_Opacity-5075.png,Lung_Opacity,35.7791,58.1925,139.0699,10.9189,0.193991,1343.5374
test,Lung_Opacity-5086.png,Lung_Opacity,32.1037,54.9222,143.1129,10.9259,0.160211,1630.6125
test,Lung_Opacity-5089.png,Lung_Opacity,35.878,59.1158,142.222,10.8971,0.190222,2030.8071
test,Lung_Opacity-5091.png,Lung_Opacity,35.9277,58.221,135.0891,10.919,0.201407,1871.6489
test,Lung_Opacity-5108.png,Lung_Opacity,42.4053,63.8868,144.2694,10.9017,0.236217,1958.4121
test,Lung_Opacity-5119.png,Lung_Opacity,40.9497,60.7247,138.3203,10.8973,0.235847,1560.4065
test,Lung_Opacity-515.png,Lung_Opacity,24.9659,45.7316,142.2202,10.9557,0.106733,1236.9238
test,Lung_Opacity-5153.png,Lung_Opacity,32.882,55.4729,141.0785,10.9374,0.168622,1596.7233
test,Lung_Opacity-5176.png,Lung_Opacity,34.2,56.0011,141.4074,10.9126,0.178454,1283.6442
test,Lung_Opacity-5191.png,Lung_Opacity,39.1905,61.3281,143.3112,10.8983,0.213667,1903.3283
test,Lung_Opacity-5196.png,Lung_Opacity,31.0885,54.5423,142.7721,10.9322,0.152884,1484.2709
test,Lung_Opacity-5214.png,Lung_Opacity,37.8895,60.3747,142.1014,10.9272,0.205546,1639.0988
test,Lung_Opacity-5224.png,Lung_Opacity,27.5584,49.001,138.9488,10.9601,0.129685,1431.2543
test,Lung_Opacity-5227.png,Lung_Opacity,45.3912,67.2233,141.6702,10.874,0.263901,2296.465
test,Lung_Opacity-5228.png,Lung_Opacity,36.254,57.3529,141.5248,10.8992,0.194103,1366.416
test,Lung_Opacity-5239.png,Lung_Opacity,30.6395,52.7546,142.1361,10.8879,0.15049,1247.2343
test,Lung_Opacity-524.png,Lung_Opacity,24.2368,45.1074,139.678,10.9414,0.103276,1768.1086
test,Lung_Opacity-5247.png,Lung_Opacity,47.0103,67.3586,142.1069,10.8546,0.275467,2416.0239
test,Lung_Opacity-5263.png,Lung_Opacity,40.5972,62.8364,140.5569,10.862,0.22927,1961.1233
test,Lung_Opacity-5272.png,Lung_Opacity,37.7564,60.8181,140.2426,10.8763,0.207783,1873.1097
test,Lung_Opacity-5274.png,Lung_Opacity,44.2082,64.6953,143.0389,10.8867,0.252145,1881.0769
test,Lung_Opacity-5283.png,Lung_Opacity,30.9903,54.2475,146.5892,10.9459,0.147772,1473.092
test,Lung_Opacity-5287.png,Lung_Opacity,33.6373,56.7819,143.518,10.9122,0.171374,1888.3333
test,Lung_Opacity-5288.png,Lung_Opacity,31.2567,53.8888,140.3672,10.9101,0.157168,1444.0141
test,Lung_Opacity-53.png,Lung_Opacity,39.7608,61.6433,138.0283,10.8685,0.227212,2067.7249
test,Lung_Opacity-531.png,Lung_Opacity,58.2414,73.661,137.9,10.7928,0.373296,2634.7758
test,Lung_Opacity-5320.png,Lung_Opacity,40.8779,62.7919,142.9472,10.9214,0.226899,1966.3421
test,Lung_Opacity-5329.png,Lung_Opacity,39.2617,61.5224,141.8592,10.8709,0.216743,1680.0098
test,Lung_Opacity-5337.png,Lung_Opacity,32.326,55.5239,141.4793,10.9477,0.163779,1801.2113
test,Lung_Opacity-5350.png,Lung_Opacity,44.5446,64.1213,133.426,10.8371,0.274963,1826.1807
test,Lung_Opacity-5357.png,Lung_Opacity,32.8088,55.5904,139.213,10.9135,0.170658,1907.8479
test,Lung_Opacity-5374.png,Lung_Opacity,23.5874,43.5497,136.7641,10.9748,0.100267,1305.0071
test,Lung_Opacity-5387.png,Lung_Opacity,49.0344,68.5268,142.9922,10.8203,0.289124,2215.5682
test,Lung_Opacity-5388.png,Lung_Opacity,34.6826,54.7624,137.6577,10.9029,0.187604,1202.9546
test,Lung_Opacity-5390.png,Lung_Opacity,40.4253,62.354,140.79,10.8751,0.227458,1817.1418
test,Lung_Opacity-5403.png,Lung_Opacity,40.7322,62.8549,141.8495,10.9244,0.227671,1651.3024
test,Lung_Opacity-5417.png,Lung_Opacity,28.0739,47.6856,136.9143,10.9669,0.135826,967.8861
test,Lung_Opacity-5443.png,Lung_Opacity,38.8322,61.6801,141.4616,10.8913,0.213991,1916.4796
test,Lung_Opacity-546.png,Lung_Opacity,40.311,61.36,140.0177,10.8329,0.228185,1930.1898
test,Lung_Opacity-5463.png,Lung_Opacity,39.1771,58.3948,138.2905,10.8991,0.221977,1418.5672
test,Lung_Opacity-547.png,Lung_Opacity,43.4819,65.5718,143.7506,10.8464,0.245557,2157.1661
test,Lung_Opacity-5479.png,Lung_Opacity,53.8985,70.5771,144.5262,10.9058,0.321753,1824.7857
test,Lung_Opacity-5480.png,Lung_Opacity,34.0961,55.9417,141.1818,10.9221,0.177906,1511.0463
test,Lung_Opacity-5481.png,Lung_Opacity,37.7842,61.2727,141.738,10.9163,0.205378,1838.1241
test,Lung_Opacity-5489.png,Lung_Opacity,39.149,61.1073,139.1535,10.8878,0.220333,1845.7333
test,Lung_Opacity-549.png,Lung_Opacity,19.916,36.9563,137.4522,10.9856,0.070614,1101.3022
test,Lung_Opacity-5497.png,Lung_Opacity,23.6973,43.076,136.395,10.9572,0.101565,1063.9545
test,Lung_Opacity-55.png,Lung_Opacity,39.6789,61.6943,141.5013,10.9003,0.220355,2032.3954
test,Lung_Opacity-550.png,Lung_Opacity,36.4811,58.7699,141.6759,10.8996,0.195613,1745.9537
test,Lung_Opacity-5504.png,Lung_Opacity,45.0689,66.2882,137.6175,10.8818,0.269751,1995.3765
test,Lung_Opacity-5507.png,Lung_Opacity,40.2034,62.7147,143.8903,10.9264,0.220188,1928.7132
test,Lung_Opacity-5515.png,Lung_Opacity,26.5451,47.0383,135.274,10.9697,0.125301,946.0714
test,Lung_Opacity-5551.png,Lung_Opacity,25.7484,47.1529,138.9318,10.9554,0.115592,1375.2606
test,Lung_Opacity-5555.png,Lung_Opacity,51.6202,70.1377,138.1237,10.8527,0.320321,2446.9909
test,Lung_Opacity-5559.png,Lung_Opacity,40.3713,62.9244,144.7991,10.8755,0.220244,1866.0538
test,Lung_Opacity-5584.png,Lung_Opacity,30.0848,51.6782,136.0035,10.9211,0.153209,1348.2273
test,Lung_Opacity-5592.png,Lung_Opacity,42.9187,64.0015,144.6129,10.8761,0.239595,1891.2469
test,Lung_Opacity-5595.png,Lung_Opacity,38.237,59.8812,139.6321,10.8978,0.212369,1683.9027
test,Lung_Opacity-5596.png,Lung_Opacity,42.2444,64.1622,141.6183,10.9078,0.23974,2075.5892
test,Lung_Opacity-561.png,Lung_Opacity,22.6658,42.1903,141.6557,10.97,0.089496,1266.9259
test,Lung_Opacity-562.png,Lung_Opacity,30.4025,52.1133,139.8152,10.9165,0.151173,1367.8555
test,Lung_Opacity-5636.png,Lung_Opacity,47.3151,66.5562,141.3366,10.8713,0.279337,1917.557
test,Lung_Opacity-5643.png,Lung_Opacity,28.7315,49.2984,141.0517,10.9462,0.136699,1162.5716
test,Lung_Opacity-5644.png,Lung_Opacity,42.3423,64.712,142.5986,10.9038,0.238722,2277.9093
test,Lung_Opacity-5652.png,Lung_Opacity,37.0933,57.9579,141.3156,10.9487,0.200546,1533.0044
test,Lung_Opacity-5660.png,Lung_Opacity,37.61,60.3277,141.4774,10.8986,0.204561,1753.9883
test,Lung_Opacity-5675.png,Lung_Opacity,42.7841,61.5033,140.5659,10.9331,0.245702,1191.7606
test,Lung_Opacity-5685.png,Lung_Opacity,44.0571,63.4157,134.1985,10.8481,0.269225,1659.7156
test,Lung_Opacity-5687.png,Lung_Opacity,35.5687,57.7241,142.8459,10.9625,0.186575,1435.5214
test,Lung_Opacity-5693.png,Lung_Opacity,44.1971,65.7857,142.2305,10.8694,0.253711,1899.1645
test,Lung_Opacity-570.png,Lung_Opacity,29.8221,51.4176,139.3661,10.9322,0.147079,1224.686
test,Lung_Opacity-5716.png,Lung_Opacity,21.5696,40.2749,138.3571,10.9713,0.083198,1164.0911
test,Lung_Opacity-572.png,Lung_Opacity,36.294,58.3224,142.5255,10.8904,0.192984,1586.1561
test,Lung_Opacity-5731.png,Lung_Opacity,36.7612,60.0878,140.5349,10.8925,0.199539,2059.5845
test,Lung_Opacity-5736.png,Lung_Opacity,38.1056,59.9265,138.2771,10.8956,0.213611,1843.2168
test,Lung_Opacity-5748.png,Lung_Opacity,37.6791,58.8755,140.0997,10.9019,0.207257,1533.3133
test,Lung_Opacity-5757.png,Lung_Opacity,50.1721,67.2166,141.5283,10.8573,0.300869,2007.283
test,Lung_Opacity-5804.png,Lung_Opacity,41.6674,63.0135,137.8085,10.8909,0.242492,1664.0504
test,Lung_Opacity-5829.png,Lung_Opacity,39.4595,60.4606,146.3711,10.9253,0.210669,1446.1601
test,Lung_Opacity-5830.png,Lung_Opacity,33.9813,56.6428,141.7298,10.9308,0.176228,1931.694
test,Lung_Opacity-5831.png,Lung_Opacity,33.2231,54.9311,141.8167,10.9478,0.170211,1323.9159
test,Lung_Opacity-5839.png,Lung_Opacity,36.2461,58.6007,142.6045,10.8853,0.192537,1780.3421
test,Lung_Opacity-5865.png,Lung_Opacity,43.1007,63.4663,143.1848,10.8744,0.243566,1711.1554
test,Lung_Opacity-5887.png,Lung_Opacity,35.0601,57.2553,144.7859,10.9195,0.180334,1428.4119
test,Lung_Opacity-5888.png,Lung_Opacity,44.8991,65.9305,140.9876,10.8654,0.261552,2007.3105
test,Lung_Opacity-5911.png,Lung_Opacity,44.7774,67.3846,145.1771,10.8747,0.252436,2118.1008
test,Lung_Opacity-5913.png,Lung_Opacity,29.6432,51.8643,139.9948,10.9086,0.145133,1476.944
test,Lung_Opacity-5917.png,Lung_Opacity,38.7745,61.1299,144.3234,10.9064,0.208879,2084.6017
test,Lung_Opacity-5918.png,Lung_Opacity,26.2871,47.5545,141.9151,10.9643,0.117012,1182.1318
test,Lung_Opacity-5925.png,Lung_Opacity,36.1152,58.1469,136.4413,10.8813,0.200971,1949.4912
test,Lung_Opacity-5932.png,Lung_Opacity,37.839,60.7691,143.3489,10.9194,0.203275,1938.959
test,Lung_Opacity-5936.png,Lung_Opacity,33.7438,55.043,138.3479,10.9056,0.179204,1294.4299
test,Lung_Opacity-5946.png,Lung_Opacity,52.0389,69.9551,141.5819,10.7924,0.315366,2182.2012
test,Lung_Opacity-5958.png,Lung_Opacity,51.836,70.6892,151.3005,10.9029,0.291552,1431.8968
test,Lung_Opacity-5972.png,Lung_Opacity,33.9632,55.1367,139.7069,10.8868,0.179137,1185.8228
test,Lung_Opacity-5978.png,Lung_Opacity,41.7312,63.6228,136.3252,10.885,0.245903,1744.874
test,Lung_Opacity-598.png,Lung_Opacity,36.7014,58.6836,141.6239,10.9389,0.197134,1761.7891
test,Lung_Opacity-5986.png,Lung_Opacity,42.4689,63.5891,140.3787,10.8777,0.243946,2081.0792
test,Lung_Opacity-6002.png,Lung_Opacity,40.7507,62.5361,135.9082,10.8873,0.238868,1772.5349
test,Lung_Opacity-6004.png,Lung_Opacity,35.5653,57.8095,141.5295,10.9136,0.188734,1385.8649
test,Lung_Opacity-6007.png,Lung_Opacity,40.9034,62.8311,140.6939,10.868,0.231351,1975.318
test,Lung_Opacity-6008.png,Lung_Opacity,42.5687,63.9284,139.1967,10.8461,0.247156,2284.652
test,Lung_Opacity-61.png,Lung_Opacity,37.7217,59.7657,139.5753,10.893,0.208488,1925.6969
test,Lung_Opacity-616.png,Lung_Opacity,31.2536,51.5731,135.41,10.9056,0.163432,1132.7437
test,Lung_Opacity-618.png,Lung_Opacity,51.4728,70.3966,137.7523,10.8338,0.320198,2486.7664
test,Lung_Opacity-621.png,Lung_Opacity,37.2559,58.7101,141.3141,10.8862,0.202179,1557.8013
test,Lung_Opacity-622.png,Lung_Opacity,37.7765,60.762,143.0215,10.9226,0.203286,1740.0175
test,Lung_Opacity-624.png,Lung_Opacity,35.9928,59.0046,143.5225,10.9166,0.189103,1775.2295
test,Lung_Opacity-635.png,Lung_Opacity,45.507,66.5374,142.7614,10.9025,0.262436,2018.8182
test,Lung_Opacity-638.png,Lung_Opacity,25.0701,44.7426,138.866,10.9783,0.110189,777.5957
test,Lung_Opacity-639.png,Lung_Opacity,38.2633,60.871,139.9594,10.9182,0.21191,1745.1901
test,Lung_Opacity-668.png,Lung_Opacity,43.7188,64.9974,142.349,10.8994,0.249673,1922.0693
test,Lung_Opacity-671.png,Lung_Opacity,43.0984,63.2542,141.6733,10.9211,0.246093,1543.3742
test,Lung_Opacity-68.png,Lung_Opacity,43.1293,63.39,138.453,10.9254,0.252525,1390.7608
test,Lung_Opacity-681.png,Lung_Opacity,26.3771,46.7565,139.4808,10.9639,0.119932,1207.2049
test,Lung_Opacity-691.png,Lung_Opacity,41.256,63.2136,140.2873,10.8312,0.23502,1889.4831
test,Lung_Opacity-696.png,Lung_Opacity,30.8689,50.8754,136.3789,10.9357,0.158902,1198.7896
test,Lung_Opacity-71.png,Lung_Opacity,36.2737,59.1608,139.3416,10.9147,0.197459,1792.0873
test,Lung_Opacity-718.png,Lung_Opacity,42.3452,62.9429,135.2305,10.8906,0.252973,2075.1504
test,Lung_Opacity-725.png,Lung_Opacity,48.1033,65.6545,138.9702,10.8864,0.290567,1321.7616
test,Lung_Opacity-733.png,Lung_Opacity,35.7837,56.6039,135.4588,10.8984,0.199785,1403.649
test,Lung_Opacity-734.png,Lung_Opacity,32.818,56.1788,142.5195,10.9186,0.166408,1665.632
test,Lung_Opacity-745.png,Lung_Opacity,34.831,57.6698,142.0616,10.9297,0.182269,1712.6846
test,Lung_Opacity-75.png,Lung_Opacity,43.1066,64.1076,140.3486,10.8804,0.248912,2000.9285
test,Lung_Opacity-781.png,Lung_Opacity,41.1142,63.5586,145.9356,10.8893,0.223812,2008.4482
test,Lung_Opacity-784.png,Lung_Opacity,38.3806,60.1516,142.9091,10.9051,0.208141,1601.6207
test,Lung_Opacity-791.png,Lung_Opacity,36.9205,60.209,143.7933,10.8958,0.195826,1895.5364
test,Lung_Opacity-794.png,Lung_Opacity,38.3683,61.1557,142.7287,10.8681,0.208555,1936.4586
test,Lung_Opacity-807.png,Lung_Opacity,42.6777,61.7942,140.4404,10.8867,0.245389,1242.6735
test,Lung_Opacity-811.png,Lung_Opacity,32.2273,54.8313,140.8439,10.8863,0.164215,1612.7769
test,Lung_Opacity-83.png,Lung_Opacity,42.4034,62.758,142.8692,10.8837,0.238812,1737.0664
test,Lung_Opacity-837.png,Lung_Opacity,43.0638,63.6088,137.8903,10.872,0.253442,2288.9784
test,Lung_Opacity-85.png,Lung_Opacity,48.3157,69.2199,141.8188,10.8429,0.286104,2793.6727
test,Lung_Opacity-861.png,Lung_Opacity,27.1674,46.2648,136.6991,10.9625,0.12888,835.2277
test,Lung_Opacity-862.png,Lung_Opacity,39.1433,61.0478,143.4942,10.8828,0.213107,1558.4942
test,Lung_Opacity-871.png,Lung_Opacity,34.6986,57.6341,139.6378,10.9031,0.184841,1827.9037
test,Lung_Opacity-898.png,Lung_Opacity,53.07,68.7244,134.3843,10.8088,0.341987,2243.0652
test,Lung_Opacity-902.png,Lung_Opacity,39.8708,60.296,138.2465,10.897,0.227514,1452.8107
test,Lung_Opacity-909.png,Lung_Opacity,34.1032,56.7861,137.6182,10.9297,0.182917,1510.3161
test,Lung_Opacity-916.png,Lung_Opacity,30.857,53.762,142.6265,10.9391,0.151251,1558.3508
test,Lung_Opacity-923.png,Lung_Opacity,43.5105,64.9487,141.2541,10.8618,0.250389,2031.293
test,Lung_Opacity-925.png,Lung_Opacity,68.0533,75.9614,138.5802,10.6966,0.448507,2685.5244
test,Lung_Opacity-936.png,Lung_Opacity,36.5454,57.7678,138.3343,10.931,0.201049,1531.5788
test,Lung_Opacity-951.png,Lung_Opacity,30.636,52.5545,141.0244,10.9728,0.151195,1500.8429
test,Lung_Opacity-970.png,Lung_Opacity,39.9822,59.8098,135.6297,10.8779,0.233297,1419.8115
test,Lung_Opacity-974.png,Lung_Opacity,47.6837,69.1904,142.9342,10.8312,0.278968,2497.3523
test,Lung_Opacity-992.png,Lung_Opacity,38.9487,61.0464,142.1522,10.9207,0.213577,1913.3401
test,Viral Pneumonia-1.png,Viral Pneumonia,38.3969,60.8231,135.9864,10.8972,0.219841,1588.4387
test,Viral Pneumonia-1013.png,Viral Pneumonia,41.7188,63.9938,136.2984,10.8904,0.245825,1979.5099
test,Viral Pneumonia-102.png,Viral Pneumonia,36.7211,59.466,137.348,10.9213,0.204069,1531.5237
test,Viral Pneumonia-1026.png,Viral Pneumonia,39.7878,62.6518,138.2356,10.9089,0.22681,1861.7818
test,Viral Pneumonia-1041.png,Viral Pneumonia,35.2068,58.2921,137.8489,10.8904,0.19153,1785.7111
test,Viral Pneumonia-1048.png,Viral Pneumonia,41.256,63.5723,135.4377,10.888,0.243823,1984.4591
test,Viral Pneumonia-1057.png,Viral Pneumonia,36.8571,59.9505,136.8723,10.9079,0.206004,1716.5408
test,Viral Pneumonia-1075.png,Viral Pneumonia,39.8463,62.7503,137.5828,10.903,0.228476,2053.0127
test,Viral Pneumonia-1102.png,Viral Pneumonia,44.2866,65.2257,135.2327,10.8363,0.268901,2185.9416
test,Viral Pneumonia-1111.png,Viral Pneumonia,32.6425,55.2983,137.0927,10.9143,0.172202,1546.438
test,Viral Pneumonia-1123.png,Viral Pneumonia,38.9722,60.8601,136.9972,10.8887,0.222693,1697.1165
test,Viral Pneumonia-1124.png,Viral Pneumonia,28.4545,49.7177,133.7,10.9738,0.142437,1482.6653
test,Viral Pneumonia-1147.png,Viral Pneumonia,43.8759,65.4982,135.6228,10.9077,0.264348,1985.5107
test,Viral Pneumonia-1149.png,Viral Pneumonia,28.4019,50.382,137.0666,10.9226,0.138567,1439.7759
test,Viral Pneumonia-1157.png,Viral Pneumonia,31.9549,54.6461,137.9869,10.9074,0.165625,1580.6413
test,Viral Pneumonia-116.png,Viral Pneumonia,39.1843,62.4278,138.0225,10.8385,0.222872,1883.7291
test,Viral Pneumonia-1164.png,Viral Pneumonia,38.1668,60.293,135.6331,10.8735,0.218767,1508.5165
test,Viral Pneumonia-1180.png,Viral Pneumonia,44.1655,65.3982,136.1752,10.92,0.265422,2036.9467
test,Viral Pneumonia-1181.png,Viral Pneumonia,42.1779,64.3799,139.0684,10.8644,0.244248,1935.4859
test,Viral Pneumonia-1183.png,Viral Pneumonia,28.8677,51.2131,136.352,10.9398,0.142951,1507.8878
test,Viral Pneumonia-120.png,Viral Pneumonia,28.4574,51.4451,143.751,10.9584,0.131777,1717.3719
test,Viral Pneumonia-1203.png,Viral Pneumonia,31.923,54.1782,135.0892,10.925,0.169114,1621.003
test,Viral Pneumonia-1206.png,Viral Pneumonia,41.7239,64.4234,138.566,10.8664,0.241642,2079.5641
test,Viral Pneumonia-1218.png,Viral Pneumonia,42.8906,64.7935,139.3818,10.8386,0.249348,2235.1152
test,Viral Pneumonia-1219.png,Viral Pneumonia,35.7219,59.2971,143.6517,10.9077,0.186933,1843.3336
test,Viral Pneumonia-1222.png,Viral Pneumonia,43.5072,65.7732,137.7341,10.8555,0.257346,1935.1347
test,Viral Pneumonia-1252.png,Viral Pneumonia,29.053,51.2859,138.7784,10.9516,0.141609,1576.9616
test,Viral Pneumonia-1253.png,Viral Pneumonia,30.7018,52.8805,135.4945,10.9041,0.158902,1640.3238
test,Viral Pneumonia-1270.png,Viral Pneumonia,40.6533,63.2768,138.5056,10.88,0.233286,1999.8759
test,Viral Pneumonia-1273.png,Viral Pneumonia,53.1201,69.9837,136.0128,10.8047,0.33796,2249.0025
test,Viral Pneumonia-1275.png,Viral Pneumonia,36.6183,59.5908,137.015,10.9307,0.203734,1911.2054
test,Viral Pneumonia-129.png,Viral Pneumonia,40.4063,62.6916,134.9381,10.8469,0.238208,1659.6377
test,Viral Pneumonia-1300.png,Viral Pneumonia,32.4841,55.4123,136.3314,10.9136,0.171989,1421.4275
test,Viral Pneumonia-1304.png,Viral Pneumonia,38.4602,60.6372,137.7581,10.8611,0.217492,1834.5386
test,Viral Pneumonia-1309.png,Viral Pneumonia,45.9775,66.4268,134.1448,10.8133,0.28512,2038.939
test,Viral Pneumonia-1318.png,Viral Pneumonia,41.4472,62.9352,137.3796,10.8888,0.241586,1889.4618
test,Viral Pneumonia-133.png,Viral Pneumonia,45.3802,67.0373,137.0207,10.8133,0.27389,2162.3741
test,Viral Pneumonia-1342.png,Viral Pneumonia,42.7423,63.7913,134.9832,10.8124,0.257145,1958.4761
test,Viral Pneumonia-140.png,Viral Pneumonia,36.5221,59.2283,138.2258,10.906,0.201195,1682.5328
test,Viral Pneumonia-146.png,Viral Pneumonia,50.2878,67.0694,135.0654,10.8752,0.317357,1794.7672
test,Viral Pneumonia-163.png,Viral Pneumonia,44.2385,66.8805,140.0417,10.8304,0.258554,2627.4208
test,Viral Pneumonia-167.png,Viral Pneumonia,30.4716,53.6092,140.1345,10.9411,0.151173,2035.968
test,Viral Pneumonia-171.png,Viral Pneumonia,36.5295,59.6435,139.532,10.9087,0.199192,1895.0462
test,Viral Pneumonia-204.png,Viral Pneumonia,58.2944,74.4146,138.5676,10.6965,0.372233,1942.7381
test,Viral Pneumonia-218.png,Viral Pneumonia,42.3703,64.1429,136.8826,10.9118,0.249729,1782.3297
test,Viral Pneumonia-219.png,Viral Pneumonia,36.2241,59.1195,138.6109,10.8974,0.198309,1776.8626
test,Viral Pneumonia-222.png,Viral Pneumonia,46.7622,67.4661,139.5767,10.8801,0.278811,1884.8733
test,Viral Pneumonia-234.png,Viral Pneumonia,52.3894,71.891,140.0663,10.8114,0.321674,2700.7469
test,Viral Pneumonia-247.png,Viral Pneumonia,33.2672,56.8587,142.2809,10.865,0.170468,1642.8258
test,Viral Pneumonia-249.png,Viral Pneumonia,37.8459,60.7199,139.4836,10.8779,0.209696,1687.9124
test,Viral Pneumonia-256.png,Viral Pneumonia,30.7909,53.6576,137.2675,10.9053,0.15737,1456.8132
test,Viral Pneumonia-268.png,Viral Pneumonia,43.0093,65.3755,137.4709,10.8483,0.25399,1945.0638
