split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,Lung_Opacity-1428.png,Lung_Opacity,30.7217,52.1375,140.905,10.9443,0.15218,1349.7059
validation,Lung_Opacity-1440.png,Lung_Opacity,30.2528,52.7646,142.6861,10.9459,0.146553,1379.9603
validation,Lung_Opacity-1441.png,Lung_Opacity,30.827,53.3642,144.9488,10.9456,0.148365,1526.1233
validation,Lung_Opacity-1444.png,Lung_Opacity,56.6308,73.8309,144.9467,10.8377,0.341462,2457.3478
validation,Lung_Opacity-1449.png,Lung_Opacity,42.0088,61.2846,138.5217,10.9004,0.243756,1561.6005
validation,Lung_Opacity-1458.png,Lung_Opacity,55.4587,72.4249,141.0452,10.8109,0.342826,2635.3648
validation,Lung_Opacity-1464.png,Lung_Opacity,42.8381,63.8285,134.9297,10.889,0.25757,2047.2189
validation,Lung_Opacity-1465.png,Lung_Opacity,41.9913,63.1553,140.4086,10.8973,0.240087,2006.9203
validation,Lung_Opacity-1468.png,Lung_Opacity,35.2031,56.9622,136.7277,10.9129,0.193063,1717.178
validation,Lung_Opacity-1469.png,Lung_Opacity,35.6441,58.6749,139.7121,10.9239,0.191944,1926.1834
validation,Lung_Opacity-1470.png,Lung_Opacity,46.015,66.517,137.5235,10.852,0.277592,1997.8645
validation,Lung_Opacity-1479.png,Lung_Opacity,34.7847,56.7849,139.4087,10.9161,0.185759,1540.4631
validation,Lung_Opacity-1486.png,Lung_Opacity,38.2243,60.4477,137.9865,10.856,0.215277,2061.0611
validation,Lung_Opacity-1501.png,Lung_Opacity,35.5674,58.9797,144.4064,10.8894,0.18483,2100.3913
validation,Lung_Opacity-1504.png,Lung_Opacity,36.7934,57.6392,141.6918,10.8783,0.198107,1488.9833
validation,Lung_Opacity-151.png,Lung_Opacity,36.9033,59.9459,140.733,10.9008,0.200277,1970.5982
validation,Lung_Opacity-1522.png,Lung_Opacity,36.4568,59.8483,139.9075,10.8813,0.198219,1833.4373
validation,Lung_Opacity-1542.png,Lung_Opacity,29.5479,51.7696,143.5882,10.9351,0.140312,1492.7025
validation,Lung_Opacity-1558.png,Lung_Opacity,55.8916,71.5195,138.3748,10.8199,0.353352,2413.5617
validation,Lung_Opacity-1566.png,Lung_Opacity,40.4051,62.0384,139.7416,10.874,0.229159,2016.7284
validation,Lung_Opacity-1568.png,Lung_Opacity,42.5025,65.5835,140.3039,10.8888,0.244281,2086.6029
validation,Lung_Opacity-1571.png,Lung_Opacity,36.4592,57.9948,141.8567,10.9267,0.195009,1314.1167
validation,Lung_Opacity-1580.png,Lung_Opacity,36.878,60.172,142.5011,10.8903,0.197459,2078.0008
validation,Lung_Opacity-1591.png,Lung_Opacity,36.5095,58.2461,140.413,10.9124,0.19766,1659.9763
validation,Lung_Opacity-1593.png,Lung_Opacity,31.031,53.4747,142.8048,10.9421,0.152347,1680.501
validation,Lung_Opacity-1594.png,Lung_Opacity,44.5155,65.1637,140.0138,10.8513,0.260635,1849.6821
validation,Lung_Opacity-1595.png,Lung_Opacity,33.9248,57.2677,141.184,10.9011,0.176721,2015.0577
validation,Lung_Opacity-1596.png,Lung_Opacity,31.3907,53.5263,141.0837,10.9218,0.157258,1226.2669
validation,Lung_Opacity-160.png,Lung_Opacity,35.7132,57.783,140.816,10.9216,0.190859,1585.5523
validation,Lung_Opacity-1603.png,Lung_Opacity,48.697,67.6585,144.2268,10.8446,0.283789,2137.7524
validation,Lung_Opacity-1607.png,Lung_Opacity,41.8127,63.4946,143.2938,10.8677,0.233677,2042.9959
validation,Lung_Opacity-1623.png,Lung_Opacity,35.0365,56.6232,141.1896,10.9085,0.185199,1394.3237
validation,Lung_Opacity-1626.png,Lung_Opacity,28.0277,49.5841,138.5624,10.9583,0.133768,1332.4811
validation,Lung_Opacity-1648.png,Lung_Opacity,41.6361,63.1725,138.729,10.8646,0.240657,1683.9887
validation,Lung_Opacity-166.png,Lung_Opacity,43.6913,64.8952,140.1487,10.9265,0.253554,2143.0699
validation,Lung_Opacity-1667.png,Lung_Opacity,44.4998,65.3028,140.7938,10.8539,0.258934,1878.2444
validation,Lung_Opacity-17.png,Lung_Opacity,39.3565,60.7706,138.329,10.8878,0.223387,2063.1516
validation,Lung_Opacity-1724.png,Lung_Opacity,32.887,54.7227,139.3105,10.908,0.171173,1564.1197
validation,Lung_Opacity-1736.png,Lung_Opacity,45.4508,64.3559,139.3978,10.8712,0.269046,1473.7546
validation,Lung_Opacity-1738.png,Lung_Opacity,34.0393,57.0671,142.9898,10.893,0.175222,1605.5965
validation,Lung_Opacity-1741.png,Lung_Opacity,31.559,53.4648,144.142,10.9609,0.154663,1222.7535
validation,Lung_Opacity-1743.png,Lung_Opacity,45.2884,64.4378,141.1898,10.8589,0.264169,1731.1488
validation,Lung_Opacity-1784.png,Lung_Opacity,32.1407,55.2882,142.9114,10.9486,0.160591,1691.9387
validation,Lung_Opacity-1788.png,Lung_Opacity,39.7885,60.0726,136.1367,10.8586,0.230926,1269.6717
validation,Lung_Opacity-1799.png,Lung_Opacity,33.1635,55.6985,138.3804,10.9488,0.174327,1746.5298
validation,Lung_Opacity-180.png,Lung_Opacity,45.0538,65.2478,140.5946,10.817,0.263811,2120.4766
validation,Lung_Opacity-1813.png,Lung_Opacity,49.4989,67.833,143.4408,10.8363,0.291563,1963.3623
validation,Lung_Opacity-1833.png,Lung_Opacity,34.0793,55.9749,139.2355,10.9476,0.180311,1247.5367
validation,Lung_Opacity-1838.png,Lung_Opacity,33.183,56.4172,142.8135,10.9191,0.168801,1919.7412
validation,Lung_Opacity-1847.png,Lung_Opacity,33.0487,56.5946,143.6412,10.9412,0.166598,1824.9782
validation,Lung_Opacity-185.png,Lung_Opacity,40.6108,63.208,141.274,10.8764,0.228029,2009.2601
validation,Lung_Opacity-1850.png,Lung_Opacity,38.3983,60.38,142.2548,10.8843,0.209438,1580.6069
validation,Lung_Opacity-1877.png,Lung_Opacity,31.0948,54.0293,141.3008,10.935,0.15464,1673.1743
validation,Lung_Opacity-1880.png,Lung_Opacity,34.468,58.1217,142.8779,10.9392,0.178331,1815.4797
validation,Lung_Opacity-1893.png,Lung_Opacity,21.4185,40.5932,145.5756,10.9775,0.077572,788.2056
validation,Lung_Opacity-190.png,Lung_Opacity,32.7036,53.8137,143.487,10.9245,0.164293,1157.7574
validation,Lung_Opacity-1907.png,Lung_Opacity,54.2177,69.8102,140.6617,10.8047,0.334314,2126.6767
validation,Lung_Opacity-1912.png,Lung_Opacity,45.3804,65.0916,139.0476,10.8764,0.269203,1644.4547
validation,Lung_Opacity-1929.png,Lung_Opacity,28.3725,50.8391,143.4582,10.9323,0.131598,1496.1678
validation,Lung_Opacity-1934.png,Lung_Opacity,32.5032,55.7162,141.925,10.9164,0.164774,1710.551
validation,Lung_Opacity-198.png,Lung_Opacity,25.306,45.9083,137.1683,10.949,0.113746,1424.2981
validation,Lung_Opacity-1982.png,Lung_Opacity,30.3227,52.5075,141.4884,10.9546,0.148376,1286.2249
validation,Lung_Opacity-199.png,Lung_Opacity,36.846,58.2006,142.1767,10.8974,0.19766,1213.9715
validation,Lung_Opacity-1991.png,Lung_Opacity,40.2357,61.4126,138.165,10.868,0.230702,1874.8531
validation,Lung_Opacity-1998.png,Lung_Opacity,33.8126,57.15,142.2454,10.9367,0.174215,1554.209
validation,Lung_Opacity-2006.png,Lung_Opacity,38.1184,60.4013,141.8462,10.8812,0.207973,1738.4364
validation,Lung_Opacity-2013.png,Lung_Opacity,39.1309,60.0537,133.602,10.877,0.230221,1796.1455
validation,Lung_Opacity-2022.png,Lung_Opacity,33.316,56.5321,143.3297,10.9297,0.169081,1698.2658
validation,Lung_Opacity-2023.png,Lung_Opacity,35.554,57.8671,137.4192,10.9105,0.194796,1623.7943
validation,Lung_Opacity-2025.png,Lung_Opacity,39.508,60.5027,141.7921,10.8862,0.218644,1520.9438
validation,Lung_Opacity-2061.png,Lung_Opacity,38.0274,59.7479,142.9713,10.9166,0.2053,1643.7173
validation,Lung_Opacity-2079.png,Lung_Opacity,22.8723,42.0314,138.9536,10.9593,0.093075,1099.1384
validation,Lung_Opacity-2082.png,Lung_Opacity,43.4791,64.6411,136.61,10.8948,0.259192,1967.9324
validation,Lung_Opacity-2106.png,Lung_Opacity,66.2989,77.0232,140.3896,10.6209,0.429056,2792.8686
validation,Lung_Opacity-2107.png,Lung_Opacity,34.5581,56.9247,137.0023,10.8888,0.187682,1710.7796
validation,Lung_Opacity-2116.png,Lung_Opacity,51.7638,70.6264,136.9591,10.8031,0.324683,2271.2644
validation,Lung_Opacity-215.png,Lung_Opacity,47.4019,68.0093,141.7832,10.8858,0.278968,2346.1681
validation,Lung_Opacity-2161.png,Lung_Opacity,45.6243,65.7635,137.281,10.8682,0.274941,1979.5129
validation,Lung_Opacity-2169.png,Lung_Opacity,38.5052,60.0039,142.403,10.8648,0.210132,2074.2187
validation,Lung_Opacity-2179.png,Lung_Opacity,36.4413,59.1555,140.3385,10.9198,0.197201,1807.7283
validation,Lung_Opacity-2197.png,Lung_Opacity,54.7727,72.9268,141.437,10.7727,0.336741,2840.8003
validation,Lung_Opacity-2229.png,Lung_Opacity,35.1291,58.7842,144.3344,10.9155,0.181486,1770.5421
validation,Lung_Opacity-223.png,Lung_Opacity,44.2157,63.4079,137.5668,10.8617,0.263241,1918.4018
validation,Lung_Opacity-2244.png,Lung_Opacity,41.0919,63.142,142.0646,10.8821,0.230288,2016.89
validation,Lung_Opacity-2245.png,Lung_Opacity,31.26,53.9027,140.2494,10.9206,0.157269,1384.2975
validation,Lung_Opacity-2253.png,Lung_Opacity,41.3571,62.3896,142.8912,10.8969,0.230769,1870.1299
validation,Lung_Opacity-2254.png,Lung_Opacity,51.7175,69.831,140.4192,10.8584,0.315366,2324.744
validation,Lung_Opacity-2285.png,Lung_Opacity,46.0906,66.8398,141.6933,10.8636,0.269259,2121.9097
validation,Lung_Opacity-2318.png,Lung_Opacity,31.0655,54.0304,141.8804,10.9087,0.153902,1493.2008
validation,Lung_Opacity-2336.png,Lung_Opacity,33.6826,56.6171,142.4724,10.9255,0.172996,1664.8648
validation,Lung_Opacity-2347.png,Lung_Opacity,34.8914,57.9945,140.2236,10.9004,0.185512,1888.6521
validation,Lung_Opacity-2362.png,Lung_Opacity,34.6108,56.9892,140.1345,10.9239,0.18332,1781.1364
validation,Lung_Opacity-237.png,Lung_Opacity,33.9085,57.3716,143.8425,10.9301,0.172884,2043.6511
validation,Lung_Opacity-2370.png,Lung_Opacity,46.2381,67.2581,139.1376,10.7454,0.27644,2390.0482
validation,Lung_Opacity-2375.png,Lung_Opacity,35.5881,58.2976,145.9894,10.9376,0.182526,1825.7121
validation,Lung_Opacity-2387.png,Lung_Opacity,33.2963,56.1573,144.3419,10.9406,0.167582,1758.9274
validation,Lung_Opacity-24.png,Lung_Opacity,40.29,61.6472,141.3761,10.8996,0.225255,1822.5942
validation,Lung_Opacity-240.png,Lung_Opacity,36.3917,58.7509,143.6135,10.8728,0.192246,1419.7424
validation,Lung_Opacity-2403.png,Lung_Opacity,43.8178,64.7677,140.5553,10.8859,0.253968,1838.0763
validation,Lung_Opacity-2417.png,Lung_Opacity,29.8445,51.9004,140.6554,10.9454,0.145703,1366.1577
validation,Lung_Opacity-2418.png,Lung_Opacity,47.0383,67.6404,140.2951,10.8689,0.27946,2684.4209
validation,Lung_Opacity-2419.png,Lung_Opacity,39.6947,62.0415,143.5973,10.8651,0.217201,1876.244
validation,Lung_Opacity-2431.png,Lung_Opacity,34.3702,54.8658,137.3602,10.8918,0.185647,1336.1012
validation,Lung_Opacity-2432.png,Lung_Opacity,37.0143,60.2538,143.3552,10.9017,0.197145,1951.113
validation,Lung_Opacity-2433.png,Lung_Opacity,33.039,55.8302,138.3273,10.9196,0.173611,1726.4215
validation,Lung_Opacity-2452.png,Lung_Opacity,37.3257,60.5984,140.22,10.8809,0.204461,1884.2904
validation,Lung_Opacity-2511.png,Lung_Opacity,33.3735,56.4315,137.0227,10.926,0.178018,2072.5538
validation,Lung_Opacity-2530.png,Lung_Opacity,39.0471,61.7102,142.1255,10.8963,0.214517,1978.9047
validation,Lung_Opacity-2549.png,Lung_Opacity,40.3158,61.4493,140.0578,10.889,0.227816,1511.3957
validation,Lung_Opacity-2555.png,Lung_Opacity,57.7617,72.386,140.8261,10.8003,0.36117,2385.2585
validation,Lung_Opacity-258.png,Lung_Opacity,55.6592,72.8278,139.7562,10.8118,0.347804,2518.9899
validation,Lung_Opacity-2585.png,Lung_Opacity,39.5313,62.4887,144.2723,10.8656,0.214875,1755.6276
validation,Lung_Opacity-2599.png,Lung_Opacity,36.2772,58.3907,138.8177,10.9107,0.19832,1671.0086
validation,Lung_Opacity-2601.png,Lung_Opacity,33.3179,56.8237,146.7738,10.9297,0.164808,1706.5123
validation,Lung_Opacity-2604.png,Lung_Opacity,43.9526,64.6107,136.7453,10.8728,0.262805,1880.143
validation,Lung_Opacity-2632.png,Lung_Opacity,44.813,65.906,141.8325,10.8504,0.259292,1987.1587
validation,Lung_Opacity-2638.png,Lung_Opacity,43.1571,64.0041,144.2386,10.9054,0.241888,1854.9875
validation,Lung_Opacity-2644.png,Lung_Opacity,44.0686,63.2714,139.955,10.902,0.256999,1418.0057
validation,Lung_Opacity-2646.png,Lung_Opacity,47.7497,65.6248,140.8496,10.848,0.283856,1756.535
validation,Lung_Opacity-2674.png,Lung_Opacity,31.1777,53.2338,141.3064,10.9492,0.155177,1588.949
validation,Lung_Opacity-2681.png,Lung_Opacity,44.8521,65.8635,138.8195,10.8252,0.265847,2455.0783
validation,Lung_Opacity-270.png,Lung_Opacity,44.0696,64.3411,141.1786,10.8902,0.254662,1679.8775
validation,Lung_Opacity-2705.png,Lung_Opacity,48.4002,68.38,140.5693,10.8585,0.289426,2505.1408
validation,Lung_Opacity-2720.png,Lung_Opacity,61.9421,75.0341,139.5046,10.746,0.397613,2540.4978
validation,Lung_Opacity-2722.png,Lung_Opacity,56.6649,70.9898,140.674,10.8043,0.353128,2285.7104
validation,Lung_Opacity-2726.png,Lung_Opacity,41.7635,63.9642,139.1751,10.8928,0.240646,2386.9827
validation,Lung_Opacity-2727.png,Lung_Opacity,45.8422,66.8556,145.2738,10.8829,0.260131,1574.7336
validation,Lung_Opacity-2744.png,Lung_Opacity,33.6298,56.4688,141.1198,10.958,0.174181,1679.8688
validation,Lung_Opacity-2757.png,Lung_Opacity,53.5557,71.8967,138.482,10.7998,0.334862,2601.3657
validation,Lung_Opacity-2759.png,Lung_Opacity,47.1817,68.2807,141.5118,10.8495,0.278062,2268.5665
validation,Lung_Opacity-2765.png,Lung_Opacity,31.655,53.3811,139.8083,10.9259,0.160837,1334.4147
validation,Lung_Opacity-2795.png,Lung_Opacity,41.2568,62.9872,143.7665,10.8826,0.228577,1923.2853
validation,Lung_Opacity-2798.png,Lung_Opacity,40.5122,61.5892,135.4326,10.8806,0.237906,1937.0371
validation,Lung_Opacity-28.png,Lung_Opacity,25.8859,46.9271,139.2206,10.9303,0.116576,1360.9434
validation,Lung_Opacity-2806.png,Lung_Opacity,40.2313,61.8278,140.0364,10.8944,0.227167,1892.9712
validation,Lung_Opacity-281.png,Lung_Opacity,34.4342,58.3216,144.4211,10.9103,0.176195,1972.6765
validation,Lung_Opacity-2818.png,Lung_Opacity,40.2236,62.664,140.8849,10.8966,0.225613,1498.0882
validation,Lung_Opacity-282.png,Lung_Opacity,37.4608,59.6335,142.7056,10.9289,0.20134,1945.4139
validation,Lung_Opacity-2822.png,Lung_Opacity,33.4354,56.3242,140.4912,10.9271,0.173723,1792.2975
validation,Lung_Opacity-284.png,Lung_Opacity,31.1261,54.2404,142.5322,10.9209,0.153522,1664.4678
validation,Lung_Opacity-2852.png,Lung_Opacity,42.1147,63.526,139.051,10.8433,0.243912,2088.5686
validation,Lung_Opacity-2863.png,Lung_Opacity,40.9223,63.1936,140.5778,10.9068,0.231474,2089.4829
validation,Lung_Opacity-2867.png,Lung_Opacity,50.4326,69.9962,138.8333,10.8041,0.309527,2775.7616
validation,Lung_Opacity-289.png,Lung_Opacity,42.7605,63.9834,141.712,10.9164,0.243465,1959.6065
validation,Lung_Opacity-2896.png,Lung_Opacity,31.8517,53.4829,140.203,10.9193,0.161911,1537.4217
validation,Lung_Opacity-29.png,Lung_Opacity,40.3163,62.0955,140.8618,10.9198,0.226228,1850.2509
validation,Lung_Opacity-2922.png,Lung_Opacity,39.7453,61.119,140.4165,10.885,0.222805,1893.4891
validation,Lung_Opacity-2946.png,Lung_Opacity,41.2957,62.1653,139.4796,10.8587,0.236642,1731.7846
validation,Lung_Opacity-2948.png,Lung_Opacity,42.2327,64.1239,140.6298,10.8739,0.241675,2030.9627
validation,Lung_Opacity-2950.png,Lung_Opacity,27.6394,48.6327,140.6371,10.9183,0.128902,1213.6086
validation,Lung_Opacity-2965.png,Lung_Opacity,41.953,60.9061,140.1944,10.888,0.240243,1234.5444
validation,Lung_Opacity-2968.png,Lung_Opacity,55.5285,72.0995,137.651,10.8074,0.352569,2561.5794
validation,Lung_Opacity-2981.png,Lung_Opacity,40.4555,61.4876,137.2154,10.8801,0.234103,1799.2088
validation,Lung_Opacity-2983.png,Lung_Opacity,48.4798,67.559,143.7182,10.857,0.283174,2067.5338
validation,Lung_Opacity-2994.png,Lung_Opacity,23.2011,42.6934,135.6823,10.9514,0.098209,1119.8401
validation,Lung_Opacity-2998.png,Lung_Opacity,48.0708,64.99,137.7003,10.8346,0.293509,1616.9102
validation,Lung_Opacity-3002.png,Lung_Opacity,49.7373,67.1292,142.058,10.872,0.296261,1893.457
validation,Lung_Opacity-3018.png,Lung_Opacity,37.5969,59.2946,142.9906,10.9109,0.202045,1601.5153
validation,Lung_Opacity-3023.png,Lung_Opacity,47.5659,66.8389,142.0783,10.8178,0.279963,1817.5268
validation,Lung_Opacity-3031.png,Lung_Opacity,39.0852,61.7841,143.0369,10.8915,0.213353,2213.1801
validation,Lung_Opacity-3034.png,Lung_Opacity,34.5171,57.8735,143.3972,10.9169,0.178141,2022.4444
validation,Lung_Opacity-3038.png,Lung_Opacity,29.8161,51.8128,141.08,10.9419,0.145032,1330.5813
validation,Lung_Opacity-304.png,Lung_Opacity,47.0834,67.3217,143.3361,10.8421,0.273532,2003.6604
validation,Lung_Opacity-3056.png,Lung_Opacity,39.2077,62.0475,142.3314,10.9078,0.215333,2025.3164
validation,Lung_Opacity-3071.png,Lung_Opacity,30.1393,51.6103,143.5471,10.9586,0.144663,1386.7946
validation,Lung_Opacity-3072.png,Lung_Opacity,38.6298,60.9686,142.1289,10.8985,0.211318,1539.8106
validation,Lung_Opacity-3073.png,Lung_Opacity,32.6625,54.9396,140.3603,10.8921,0.168152,1463.419
validation,Lung_Opacity-3104.png,Lung_Opacity,34.9927,56.8469,141.3418,10.9187,0.184584,1400.7308
validation,Lung_Opacity-3114.png,Lung_Opacity,55.7928,70.8723,137.969,10.8625,0.353486,2369.6177
validation,Lung_Opacity-3119.png,Lung_Opacity,39.6932,62.0669,143.492,10.8886,0.217224,1772.5792
validation,Lung_Opacity-3138.png,Lung_Opacity,34.0332,54.9657,140.4906,10.9017,0.178499,1453.6703
validation,Lung_Opacity-314.png,Lung_Opacity,40.862,63.4508,141.5159,10.8956,0.229416,1920.2896
validation,Lung_Opacity-3148.png,Lung_Opacity,35.7291,58.8435,141.9664,10.8982,0.18945,1836.7593
validation,Lung_Opacity-3153.png,Lung_Opacity,38.8656,60.6387,142.8317,10.895,0.212,1640.0711
validation,Lung_Opacity-3169.png,Lung_Opacity,43.3382,64.3734,140.3266,10.9088,0.250579,1663.6956
validation,Lung_Opacity-3176.png,Lung_Opacity,22.1834,40.6345,140.1612,10.979,0.086733,1061.451
validation,Lung_Opacity-3188.png,Lung_Opacity,43.046,64.6606,140.8751,10.873,0.24748,2170.5197
validation,Lung_Opacity-319.png,Lung_Opacity,36.714,59.6471,143.0537,10.8999,0.195333,1824.8164
validation,Lung_Opacity-3198.png,Lung_Opacity,28.2207,49.8821,138.715,10.9299,0.135312,1510.4026
validation,Lung_Opacity-3200.png,Lung_Opacity,29.238,49.763,135.9162,10.9651,0.14624,1379.0577
validation,Lung_Opacity-3210.png,Lung_Opacity,32.5308,54.4874,139.2075,10.8892,0.168656,1411.7514
validation,Lung_Opacity-3213.png,Lung_Opacity,35.2343,57.8685,142.5398,10.9058,0.184819,1705.3166
validation,Lung_Opacity-3222.png,Lung_Opacity,35.5664,58.8069,143.9148,10.9249,0.185289,1676.1841
validation,Lung_Opacity-3224.png,Lung_Opacity,45.8187,65.0801,141.3656,10.868,0.267827,1744.0415
validation,Lung_Opacity-3228.png,Lung_Opacity,36.2224,58.1714,140.2111,10.9107,0.195758,1556.5733
validation,Lung_Opacity-3229.png,Lung_Opacity,47.0075,66.0964,144.3385,10.878,0.270713,1335.4055
validation,Lung_Opacity-323.png,Lung_Opacity,26.5952,48.4958,143.5851,10.9608,0.117885,1444.3921
validation,Lung_Opacity-3249.png,Lung_Opacity,43.594,64.6392,140.4536,10.8518,0.252637,2088.2355
validation,Lung_Opacity-3251.png,Lung_Opacity,50.5326,70.224,138.4978,10.8223,0.311026,2371.1181
validation,Lung_Opacity-3258.png,Lung_Opacity,36.0418,59.2972,143.5794,10.929,0.189316,1585.1286
validation,Lung_Opacity-3260.png,Lung_Opacity,30.949,53.5913,140.0727,10.9342,0.154987,1635.1432
validation,Lung_Opacity-328.png,Lung_Opacity,36.328,58.6481,139.5894,10.8784,0.197727,1895.0004
validation,Lung_Opacity-3280.png,Lung_Opacity,46.3068,67.2967,141.5427,10.8508,0.271295,2340.3062
validation,Lung_Opacity-3282.png,Lung_Opacity,22.7211,41.1623,139.39,10.9663,0.091531,692.9774
validation,Lung_Opacity-329.png,Lung_Opacity,27.7919,50.6107,142.4876,10.9345,0.128142,1701.3409
validation,Lung_Opacity-3290.png,Lung_Opacity,22.2059,41.3612,136.3751,10.9686,0.089607,1441.4671
validation,Lung_Opacity-3303.png,Lung_Opacity,37.6775,58.0328,139.5555,10.9042,0.208107,1380.0533
validation,Lung_Opacity-3308.png,Lung_Opacity,34.6693,56.8675,144.1492,10.9245,0.178231,1147.5633
validation,Lung_Opacity-3310.png,Lung_Opacity,46.7586,68.1939,140.8194,10.7337,0.276932,2520.4964
validation,Lung_Opacity-3318.png,Lung_Opacity,36.0783,59.6907,140.8344,10.9232,0.193633,2345.6257
validation,Lung_Opacity-3332.png,Lung_Opacity,48.2309,69.1534,139.6388,10.8492,0.290254,2946.811
validation,Lung_Opacity-3336.png,Lung_Opacity,14.9629,24.8357,133.7459,10.9906,0.03236,344.7303
validation,Lung_Opacity-334.png,Lung_Opacity,43.1621,64.8841,139.633,10.8538,0.250881,2150.842
